,pred_xgboost
47888,-0.2483185
47889,-0.16795868
47890,-0.07895279
47891,-0.2868904
47892,-0.2871161
47893,-0.022403657
47894,-0.32958692
47895,0.22505686
47896,-0.28431046
47897,-0.00049209595
47898,-0.0763644
47899,0.014035791
47900,-0.11752409
47901,-0.33256847
47902,-0.321842
47903,-0.03959936
47904,-0.20999068
47905,-0.3725053
47906,-0.28517812
47907,-0.3767444
47908,-0.13333774
47909,-0.4412657
47910,-0.2611348
47911,-0.14614975
47912,-0.3105632
47913,-0.3547535
47914,-0.16025037
47915,-0.44679195
47916,-0.30308443
47917,-0.26816595
47918,-0.46152842
47919,-0.31268525
47920,-0.27035308
47921,-0.5969782
47922,-0.28818572
47923,-0.29279757
47924,-0.13094091
47925,-0.12731653
47926,-0.13438267
47927,-0.3597629
47928,-0.2092287
47929,-0.20526457
47930,-0.13977605
47931,-0.0046663284
47932,-0.071843326
47933,-0.08030629
47934,-0.111070395
47935,-0.1722281
47936,-0.010483444
47937,-0.17150986
47938,-0.09201914
47939,-0.24846947
47940,-0.29400444
47941,-0.25892395
47942,-0.2595756
47943,-0.14185578
47944,-0.11261141
47945,-0.026788414
47946,-0.07895279
47947,-0.039158702
47948,-0.22131348
47949,0.14702675
47950,-0.13790262
47951,0.10353202
47952,-0.1561507
47953,-0.19584799
47954,-0.013867915
47955,0.055395275
47956,-0.013867915
47957,-0.0490669
47958,-0.13561237
47959,-0.030251443
47960,-0.108279824
47961,-0.023677588
47962,-0.07617539
47963,0.029916704
47964,-0.30846024
47965,-0.22643435
47966,-0.1371913
47967,-0.40059805
47968,-0.22221744
47969,-0.34081745
47970,-0.1520909
47971,-0.5841775
47972,-0.14362311
47973,-0.29965067
47974,-0.02515626
47975,-0.114436924
47976,0.11801833
47977,0.012542784
47978,-0.0921036
47979,0.07689947
47980,0.04555142
47981,-0.09561306
47982,0.09215039
47983,-0.15457958
47984,0.10086721
47985,-0.15360212
47986,0.13762102
47987,0.13656041
47988,-0.04067892
47989,0.019196093
47990,-0.033762693
47991,-0.2022155
47992,-0.2676009
47993,-0.013124108
47994,-0.15422809
47995,-0.28298163
47996,-0.0374462
47997,-0.06343466
47998,-0.17777932
47999,0.10222244
48000,-0.02515626
48001,-0.0955621
48002,0.05490306
48003,-0.31843126
48004,-0.04701221
48005,-0.123446584
48006,-0.035407364
48007,0.06915516
48008,-0.20059103
48009,0.10323709
48010,-0.055446386
48011,-0.4029637
48012,-0.118362665
48013,-0.20262384
48014,-0.28196877
48015,-0.34195542
48016,-0.13896388
48017,-0.15425307
48018,-0.16417551
48019,-0.38376796
48020,-0.17138684
48021,-0.30595368
48022,-0.23748285
48023,-0.37535608
48024,-0.24501127
48025,-0.24441725
48026,-0.10052234
48027,-0.16681176
48028,-0.14741749
48029,-0.13909572
48030,-0.20528853
48031,-0.15186459
48032,-0.10609347
48033,-0.1543712
48034,-0.1571793
48035,-0.0885492
48036,-0.2676009
48037,-0.080084324
48038,-0.2174328
48039,-0.073985875
48040,-0.030824542
48041,-0.11556119
48042,-0.071843326
48043,-0.3222984
48044,-0.13423544
48045,-0.44393587
48046,-0.09899622
48047,-0.29090643
48048,-0.09899622
48049,-0.13346004
48050,-0.24273252
48051,-0.078954935
48052,-0.16600531
48053,-0.029557109
48054,-0.13640493
48055,0.11623314
48056,-0.0863722
48057,0.0371705
48058,-0.036174834
48059,-0.13535422
48060,-0.17119062
48061,-0.20165557
48062,-0.2515906
48063,-0.6008917
48064,-0.17118526
48065,-0.3259734
48066,-0.06413281
48067,-0.47832185
48068,-0.16582334
48069,-0.50542784
48070,-0.21352327
48071,-0.20150799
48072,-0.22849673
48073,-0.26166576
48074,-0.11641836
48075,-0.15206885
48076,-0.20927781
48077,-0.2975787
48078,-0.19457656
48079,-0.2840528
48080,-0.18988311
48081,-0.32957655
48082,-0.13423544
48083,-0.29213756
48084,-0.16961807
48085,-0.32508755
48086,-0.24696141
48087,-0.10187632
48088,-0.21074724
48089,-0.29958427
48090,-0.122502625
48091,-0.43506503
48092,-0.20671225
48093,-0.35113364
48094,-0.13423544
48095,-0.38101423
48096,-0.048337042
48097,-0.3082211
48098,-0.15796793
48099,-0.1521917
48100,-0.122502625
48101,-0.21064502
48102,-0.19746506
48103,-0.37246257
48104,-0.18889982
48105,-0.23699099
48106,-0.07532781
48107,-0.24979514
48108,-0.25649613
48109,-0.1936543
48110,-0.24874699
48111,-0.2548164
48112,-0.19758415
48113,-0.35407066
48114,-0.2949267
48115,-0.4296837
48116,-0.15243584
48117,-0.1644904
48118,-0.02781701
48119,-0.26153904
48120,-0.08984882
48121,-0.10452789
48122,-0.10062212
48123,-0.04520136
48124,-0.14083534
48125,-0.07283783
48126,-0.03773153
48127,-0.12257975
48128,-0.11645198
48129,-0.0039032102
48130,-0.14083534
48131,-0.051510572
48132,-0.21153301
48133,-0.08572036
48134,-0.053369522
48135,-0.07134181
48136,-0.22053659
48137,0.014588684
48138,-0.032311916
48139,0.038942426
48140,-0.079883456
48141,0.014029086
48142,-0.3067842
48143,-0.1189543
48144,-0.23877048
48145,-0.21661544
48146,-0.21414399
48147,-0.1972686
48148,-0.20989853
48149,-0.09841645
48150,-0.3067842
48151,-0.15944129
48152,-0.18470508
48153,-0.09782207
48154,-0.036795557
48155,-0.06736356
48156,-0.19635051
48157,-0.11169475
48158,-0.20564878
48159,-0.3465039
48160,-0.20389521
48161,-0.13605648
48162,-0.16602314
48163,-0.23066884
48164,-0.16889334
48165,-0.24304014
48166,-0.04867184
48167,-0.17183745
48168,0.0063602924
48169,0.060369015
48170,0.023734182
48171,0.16682905
48172,-0.11694175
48173,0.14858797
48174,-0.071165204
48175,0.069277555
48176,-0.11771828
48177,0.024807006
48178,-0.03476596
48179,-0.124578714
48180,-0.048169136
48181,-0.062532365
48182,-0.048169136
48183,-0.24427348
48184,-0.119116366
48185,-0.55199623
48186,-0.08618122
48187,-0.5193856
48188,-0.04286939
48189,-0.38175946
48190,-0.04089874
48191,-0.42804646
48192,-0.26271844
48193,-0.6964127
48194,-0.16656262
48195,-0.6082525
48196,-0.26271844
48197,-0.22101521
48198,-0.23974496
48199,-0.4765731
48200,-0.18894398
48201,-0.041745305
48202,-0.07246405
48203,-0.13935214
48204,-0.32182747
48205,0.07561156
48206,-0.25892925
48207,-0.24394298
48208,-0.20389521
48209,-0.025369585
48210,0.0020854175
48211,0.07587376
48212,-0.1648156
48213,0.062096655
48214,0.0962266
48215,0.12301558
48216,0.17449641
